MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID092O063034,GBC 2007-06,,,,CARIBOO,LAKE,092O,092O14,92O.085,2006,08\05,3034,0,10,496585,5739393,51.80538,-123.04953,,,ETEn,Lake Sediment and Water,,,,,,Agriculture,,,,,,,,Grey/Brown,,,,,,,,,,0.039999999,0.850000024,0.5,Low,Gel/Organic,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,27.7,0.5,29,0.090000004,9.899999619,,142.5,-0.02,18.62,0.11,2.6,4.2,13.68,0.35,0.3,24,0.02,0.63,553,6.49,0.047,22.3,0.18,1.67,0.38,0.63,0.4,1.7,665.6,0.06,-0.1,0.007,0.02,27.8,39,-0.1,39.8,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,11,220,37,,,5,-5,-20,-0.5,-1,0.4,-1,,-2,-0.2,8,0.17,,,-5,0.6,0.7,,-0.9,,,-0.5,-0.5,-0.2,,31.1,-1,-2,,,9.76,9.26,,310,,523
ID093M831504,RGS 10/GSC OF 1000,RGS 48,GBC 2009-05,,HAZELTON,STRM,093M,093M03,093M.004,1983,07\30,1504,0,9,605311,6105681,55.08668,-127.35007,,TUFF,ETs,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,2,100,Slow,Brown/Clear,Organic,None,0\1\3,Red,None,,,,,,,,,,,,,,,,,,,,,,,0.2,3,,,,7,,32,1.4,130,786,-2,17,3,-0.2,,,,74,2.9,-2,,,1.399999976,116,1.320000052,4,,212.6,0.09,0.81,0.36,6.9,22.3,31.86,1.16,3.9,122,0.04,0.34,686,0.77,0.013,15.5,0.053,5.63,0.17,0.22,4.8,0.3,70.3,0.03,1,0.01,0.12,1.4,37,-0.1,67.9,,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,5.6,840,4.5,,,42,10,93,5.2,,2.2,3,,20,0.3,-1,1.5,,-10,48,0.9,14,,4.7,,,1.1,0.7,5.4,,3,-2,-2,,380,17.59,7.2,-0.05,40,,
ID094L951136,OF 1996-18,GBC 2011-02,,,GATAGA MTN,STRM,094L,094L14,094L.085,1995,07\13,1136,0,9,607275,6525084,58.8522,-127.14061,7.119999886,,SDRR,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,2.5,50,Moderate,Colourless,Colluvial,None,1\3\0,White/Buff,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.6,11,,-0.2,3.3,4,,38,0.75,130,165,-2,28,11,1.4,,,42,355,,,440,5.8,0.300000012,385,0.550000012,9.199999809,-20,870.1,0.07,17.91,4.85,4.2,9.9,33.41,1.15,1.1,121,0.1,0.62,240,3.49,0.004,33.6,0.07,7.89,0.21,1.93,1.6,2.4,149,0.08,1.6,0.003,0.1,1.3,43,-0.1,351.5,0.2,3.7,7.1,,,,,,,,,,,,,0.33,-0.1,-0.02,-0.02,4.7,0.11,4,4.5,0.1,-0.05,5.91,1.4,-2,-10,-2,,,,13,2600,6.3,,,42,5,42,-1,,1.76,3,,20,0.3,7,0.16,,-20,58,3.2,4.6,,2.9,,,-0.5,0.6,5.6,,4,-1,1.6,,,16.06,8.1,4.9,160,340,
ID103H014005,OF 2002-08,,,,TRIUMPH BAY,STRM,103H,103H16,103H.078,2001,08\28,4005,0,9,534130,5956639,53.75725825,-128.4823299,,,PTCg,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,4,40,Fast,Colourless,Alluvial,None,1\3\0,Grey/Blue,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,3.2,-0.200000003,31,1.529999971,0.300000012,-1,288.4,-0.02,1.14,0.04,13.3,34,31.02,3.03,6.1,12,0.32,1.07,400,0.17,0.042,23.4,0.241,1.48,-0.02,-0.02,2,-0.1,93.8,-0.02,0.4,0.209,0.06,0.5,90,-0.2,55.6,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,-5,1.5,950,-0.5,6,,46,29,97,-1,1.4,7.3,4,-1,26,0.31,-1,2.61,30,-20,-15,-0.1,24.8,-3,5.9,200,-500,-0.5,1.2,2.2,,4.9,-1,2.2,-50,,31.04,6.6,0.07,-20,3,
ID082J901165,RGS 28,GBC 2017-04,,,KANANASKIS LAKES,STRM,082J,082J13,82J.081,1990,09\14,1165,0,11,583046,5629840,50.81432792,-115.8211779,,,,Stream Sediment,Spring Run-off,Tertiary,Seasonal,Youthful Mts,Dendritic,None,8,150,,,Alluvial,None,2\1\0,Grey/Blue,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,12,,0.2,0.3,9,14,28,1.4,20,235,4,22,15,0.7,,,53,66,3,-1,630,2.8,0.4,58,1.21,15.2,-20,75.3,0.16,7.8,0.25,14.3,14.8,26.85,2.55,3,9,0.06,1.96,312,2.48,0.002,27.7,0.05,18.67,-0.02,0.59,2.4,0.7,755.2,0.04,5.7,0.004,0.06,1.1,10,-0.1,71.4,0.2,10.1,19.8,,,,,,,,,,,,,0.87,-0.1,0.08,-0.02,25.7,0.05,-1,4.4,-0.1,-0.05,9.08,4.9,-2,-10,-2,,,,17,1900,2.3,,,80,16,72,5.8,,3.6,3,,40,0.6,-1,0.5,,38,120,1.1,8.4,,5.7,,,1.1,0.7,13,,4.4,-2,-2,,-200,11,,,,,
ID104J001368,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J13,104J.081,2000,08\05,1368,0,9,330262,6524881,58.83027,-131.94056,,,CPH,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,4,50,Fast,Colourless,Alluvial,None,2\3\0,Grey/Blue,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,4.8,1.100000024,12,0.349999994,0.600000024,,21.6,-0.02,0.47,0.04,85.5,268.3,11.77,5.02,1.1,13,0.02,16.7,711,0.16,0.007,1428.6,0.013,0.85,0.03,0.08,3.3,0.3,12.2,-0.02,0.2,0.032,-0.02,0.1,28,-0.2,28.8,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.4,130,1.2,,,-5,130,6310,0.5,-1,8.6,2,,3,-0.2,,0.69,,,7,0.3,13,,0.8,,,-0.5,-0.5,0.5,,0.3,-1,-2,,,41.2,8.3,0.07,-20,2,
ID092P065360,GBC 2007-06,,,,CARIBOO,LAKE,092P,092P11,92P.055,2006,08\14,5360,0,10,632523,5708372,51.51091,-121.09026,,,LTQCh,Lake Sediment and Water,,,,,,Domestic/Agriculture,,,,,,,,Brown,,,,,,,,,,0.039999999,1.25,4.699999809,Low,Gel,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,82.4,0.699999988,57,0.319999993,0.600000024,,72.6,0.03,1.14,0.16,4.5,9.1,12.96,2.77,0.8,36,0.03,0.35,1508,3.07,0.103,14.2,0.216,1,0.46,0.27,0.9,1.7,23.9,-0.02,0.1,0.013,0.07,0.3,8,-0.1,126.6,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2.3,100,106,,,-5,6,-20,-0.5,-1,3.4,-1,,-2,-0.2,5,0.2,,,-5,0.3,1.9,,0.4,,,-0.5,-0.5,0.3,,0.4,-1,-2,,,8.83,8.38,,140,,223
ID103I009014,OF 2001-13,,,,ECSTALL,STRM,103I,103I04,103I.002,2000,08\22,9014,0,9,459480,5991844,54.07320633,-129.6192491,,,PV,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2.5,15,Fast,Colourless,Alluvial,None,2\2\1,Tan,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,3.2,1.100000024,33,1.309999943,1.5,-1,153.5,0.04,0.59,0.07,10.9,24.3,36.48,2.66,5.8,17,0.34,0.74,584,0.79,0.023,17.5,0.199,2.72,-0.02,0.1,2.6,0.4,17.5,0.05,1.9,0.161,0.1,0.5,54,-0.2,57,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,-0.5,570,-0.5,3,,59,16,59,-1,2.6,5.06,5,,35.9,0.55,,2.6,29,,-15,-0.1,17.1,-3,7.5,,-500,-0.5,1.3,5.1,,-0.5,-1,3.7,-50,,31.76,6.4,-0.05,-20,3,
ID082E765309,GSC OF 409,RGS 29/GSC OF 2354,GBC 2010-04,,PENTICTON,STRM,082E,8.20E+17,082E.090,1976,08\19,5309,0,11,423757,5525298,49.87522796,-118.0611163,,TILL,PrPzm,Stream Sediment and Water,,,,,,None,3.400000095,30,Fast,Colourless,Colluvial,,2\2\0,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,8,,12,1.6,,240,-2,32,4,,,,,36,6.3,,,,1.700000048,30,0.75999999,1.5,-10,93,0.11,0.83,0.13,10.4,148.5,11.55,3.07,3.96,23,0.15,0.83,258,0.56,0.014,40.2,0.311,5.98,0.02,0.1,2.1,0.4,42.8,-0.01,8.7,0.11,0.11,2.93,111,0.3,36.4,,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.1,680,1.4,,,140,32,550,2.1,,6,13,,95,-0.2,-1,2,,74,50,-0.1,21.8,,10.5,,,2,1.1,21.3,,6.4,-2,-2,,460,14,7.5,0.05,34,,
ID104A043335,RGS 58/GSC OF 5000,,,,SPATSIZI,STRM,104A,104A12,104A.061,2004,,3335,0,9,448948,6283650,56.69413791,-129.8335768,,,,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Youthful Mts,Dendritic,None,4,60.00000381,Fast,Colourless,Bare Rock,None,2\3\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,178,1.889999986,8.699999809,,92.5,0.1,0.43,0.26,16,95,40.76,3.27,6,49,0.07,1.59,620,1.26,0.007,106.8,0.091,6.86,0.01,0.58,4.9,0.5,24.4,0.03,1,0.083,0.07,0.2,51,-0.1,102,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,10,960,-0.5,,,29,18,270,2.9,1,3.6,3,,16,-0.2,-1,1.5,,,50,0.9,13,,4.2,,,-0.5,0.6,3.2,,1.8,-1,-2,,,,7.4,,,,110
ID104K873164,RGS 20/GSC OF 1647,,,,TELSEQUAH,STRM,104K,104K01,104K.020,1987,,3164,0,8,666004,6453263,58.1893,-132.17615,,GRNS,LTQLv,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,Possible,1,10,Fast,Colourless,Alluvial,None,1\2\2,Red,None,,,,,,,,,,,,,,,4,10,12,10,,,,,-0.2,13,870,,0.2,17,,64,3,75,975,-2,11,6,2,,3,57,102,0.6,-2,350,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,-0.05,50,,
ID104M923124,RGS 37,,,,SKAGWAY,STRM,104M,104M14,104M.075,1992,08\07,3124,20,8,494900,6625611,59.76829787,-135.0908003,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,5,75,Moderate,Colourless,Alluvial,None,2\1\1,Tan/Brown,Red,Fine Sand/Clay,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,0.5,,-0.2,-0.2,-2,,3,0.7,20,244,-1,-2,14,-0.2,,,10,47,,,360,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,1.3,1300,2.2,,,110,3,7,3,,1.62,8,,57,0.35,-1,2.21,,-20,170,0.2,4.6,,7,,,-0.5,1,26,,12,-1,2.2,,,12.03,7.1,0.5,140,1,
ID093K021338,RGS 57/GSC OF 1766,,,,FORT FRASER,STRM,093K,093K11,93K.054,2002,08\10,1338,0,10,354832,6048013,54.55879,-125.24499,,,MJrM,Stream Sediment and Water,Groundwater,Secondary,Permanent,Hilly,Dendritic,None,4,10,Moderate,Colourless,Till,None,2\2\0,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,6.9,,69,1.159999967,5.5,,314.4,0.05,0.65,0.16,10.2,62.8,20.41,2.33,4,22,0.13,0.66,473,1.47,0.021,25.2,0.106,4.54,-0.02,0.22,3.6,0.4,67.5,0.02,1.3,0.084,0.08,0.8,72,-0.1,44.3,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,7.8,880,2.1,,,48,21,240,1.6,2,5.1,7,,23,0.5,,2.47,,,35,0.9,23.1,,5.1,,,0.7,0.7,3.3,,2.3,2,3,,,47.54,8.3,0.07,160,,101.7
ID083D051169,GBC 2006-05,,,,CANOE RIVER,STRM,083D,083D14,83D.084,2005,09\17,1169,0,11,350908,5860219,52.871,-119.21515,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,0.300000012,10,Moderate,Colourless,Colluvial,None,2\2\0,Tan/Brown,None,Coarse Sand,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,4.27,0.600000024,31,0.99000001,4,1,21,0.26,0.26,0.06,9,15,17.38,2.17,2.8,11,0.08,0.43,293,0.26,0.001,23.5,0.071,7.81,-0.01,0.03,1.2,0.4,13.4,-0.02,10.6,0.038,0.12,2.1,7,-0.1,53.2,,30.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,4.5,550,6.3,-1,,170,11,65,3,2.5,4.08,17,,109,0.56,-2,1,69,,110,0.2,11.3,,13.6,,,4,1.3,23.2,,4.9,1,3.8,63,,16.5,7.8,,40,,95
ID082F773219,GSC OF 514,RGS 30/GSC OF 2355,GBC 2013-09,,NELSON,STRM,082F,082F15,082F.086,1977,,3219,0,11,512885,5527031,49.89553,-116.8206,,SCST,uPrCmHm,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Youthful Mts,Herringbone,None,2.700000048,2,Fast,Clear,Glacial Till,None,1\2\0,White/Buff,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,4,,6,1.1,10,480,8,6,7,,,2,,42,19.3,6,,,0.200000003,18,0.74000001,1.100000024,-20,57.2,0.69,0.18,0.11,3.9,7.9,5.18,1.28,2.7,20,0.19,0.24,465,6.21,0.009,7,0.043,7.15,-0.02,0.05,1.2,-0.1,10.4,0.04,6,0.042,0.19,13.3,13,4.5,40.9,1.2,20.4,36.4,,,,,,,,,,,,,3.14,-0.1,-0.02,-0.02,26.8,1.63,-1,25.4,0.4,-0.05,7.54,0.2,-2,-10,-2,,,,1.6,970,3.4,,,84,7,26,5.5,,1.9,6,,58,-0.2,4,1.8,,-10,230,0.3,4.4,,6.8,,,5,1.1,19,,23.5,7,-2,,390,32,7.1,0.4,330,,
ID092L123251,GBC 2013-11,,,,NVI,MOSS,092L,092L01,092L.009,2012,06\11,3251,0,9,686517.375,5542375.5,50.00448,-126.39705,,,EMJgd,Moss Sediment,Groundwater,Primary,Seasonal,Mature Mts,Dendritic,Forestry,,,,Colourless,Alluvial/Colluvial,None,1\3\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,0.300000012,Light Green,Alive,Bare Rock,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,8.52,0.5,38,2.900000095,1.769999981,-0.04,41.1,0.104,1.78,0.123,10.3,16.9,20.2,6.05,10.05,36,0.04,0.55,631,0.96,0.022,4.48,0.155,4.14,-0.01,0.068,5.76,0.5,65.4,0.06,1.32,0.182,0.021,0.629,196.5,0.136,60.6,0.39,7.5,18.3,,,,,,,,,,,,,0.261,0.209,0.079,0.02,4.8,0.765,-1,2.19,0.61,-0.005,11.7,2.18,-2,7,-2,,,-2,1.6,320,8,,-5,42,18,33,0.6,2,8.6,6,,19,0.7,1,2.37,,-10,25,0.2,33.1,-5,4.9,-100,,0.5,1,2.4,9900,1.6,-1,4,140,260,44.18,,,,,
ID082M763204,GSC OF 516,RGS 33/GSC OF 2358,GBC 2010-04,,SEYMOUR ARM,STRM,082M,082M08,082M.030,1976,09\02,3204,0,11,417893,5681792,51.28154,-118.17728,,QRTZ,CmDLr,Stream Sediment and Water,,,,,,None,1.200000048,20,Torrent,Colourless,Colluvial,,1\2\1,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,9,,14,1.75,,365,-2,16,6,,,,,44,5.4,,,,3.900000095,70,0.850000024,2.400000095,-10,17.9,0.2,0.41,0.19,8.8,15.8,16.3,1.92,2.83,43,0.04,0.4,394,0.67,0.002,21.2,0.071,10.65,0.02,0.06,1.8,1.1,19.8,-0.01,5.9,0.014,0.04,4.28,14,-0.05,42.7,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.8,310,13,,,120,12,85,1.9,,2.9,7,,47,0.4,-1,1.3,,19,66,-0.1,10,,7.2,,,1.7,1,12,,6.2,-2,3,,330,17,7.7,0.1,22,,
ID104B873272,RGS 18/GSC OF 1645,GF 2003-20,,,ISKUT RIVER,STRM,104B,104B08,104B.038,1987,,3272,0,9,413040,6245951,56.35024513,-130.407115,,BRCC,uTrS,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Youthful Mts,Dendritic,None,3.5,30,Fast,Colourless,Alluvial,Red,1\3\1,Red,None,,,,,,,,,,,,,,,68,10,7,10,,,,,0.2,4,620,,0.5,20,,78,3.1,-10,345,2,40,20,0.4,,3,81,90,1.6,3,270,1.5,5.300000191,206,1.419999957,4.199999809,-1,158.3,0.81,0.79,0.62,22.2,52.5,76.7,3.23,4.7,19,0.17,0.86,335,2.92,0.058,38.2,0.083,19.16,0.09,0.23,4.3,0.9,28.2,0.06,0.7,0.094,0.12,0.4,85,2.7,81.9,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.06,34,,
ID104B871258,RGS 18/GSC OF 1645,GF 2003-20,,,ISKUT RIVER,STRM,104B,104B16,104B.080,1987,,1258,0,9,429269,6295650,56.79935848,-130.1581432,,SLSN,JBRA,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Mature Mts,Dendritic,None,7,30,Moderate,White/Cloudy,Alluvial,None,1\3\0,Black,None,,,,,,,,,,,,,,,-1,10,,,,,,,-0.2,11,790,,-0.2,14,,35,3,55,590,-2,85,6,0.2,,-2,37,93,1.5,3,260,2.3,0.699999988,132,1.460000038,7,1,66.8,0.08,0.29,0.17,13.5,62.7,34.58,2.74,4.5,73,0.05,1.17,654,1.34,0.007,78.6,0.066,5.19,0.09,0.45,3.3,0.6,18.6,0.03,0.8,0.058,0.04,0.1,37,-0.1,81.7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,-0.05,32,,
ID094D965127,RGS 45,GF 2005-22,GBC 2011-02,,MCCONNELL CREEK,STRM,094D,094D11,094D.064,1996,08\15,5127,0,9,602129,6274734,56.6057,-127.33627,,,uJKB,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,3,40,Fast,Colourless,Bare Rock,None,2\2\0,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,8.3,,0.2,0.3,17,,43,4.6,190,604,-2,44,6,0.6,,,60,126,,,560,10.9,1.899999976,238,2.269999981,7.900000095,-20,103.8,0.14,0.52,0.32,15.7,26.8,36.76,4.05,5.5,112,0.04,0.91,698,1.12,0.005,39.1,0.117,7.08,0.06,0.14,5.5,1.3,49.7,0.1,0.8,0.003,0.06,0.3,50,-0.1,111.7,0.7,5.1,14.2,,,,,,,,,,,,,1.24,-0.1,-0.02,0.04,32.2,0.09,2,3.2,0.4,-0.05,11.47,0.6,-2,-10,-2,,,,9.5,780,12,,,32,17,130,4,,4.95,4,,20,0.52,-1,1.78,,-20,61,0.6,19,,4.4,,,-0.5,-0.5,4,,2.1,-1,3,,,20.19,7.8,0.07,-20,14,
ID082F777160,GSC OF 514,RGS 30/GSC OF 2355,GBC 2013-09,,NELSON,STRM,082F,082F16,082F.088,1977,,7160,0,11,540901,5517097,49.80493,-116.43159,,QRTZ,mPrPu,Stream Sediment and Water,Groundwater,Quaternary,Seasonal,Youthful Mts,Dendritic,None,0.300000012,2,Slow,Clear,Colluvial,None,0\3\1,Red/Brown,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,11,,24,1.65,30,900,-2,13,21,,,-2,,50,7.4,-4,,,1.700000048,139,0.899999976,7.099999905,-20,90.8,0.46,0.87,0.36,12.1,15.2,29.04,1.9,2.7,67,0.11,0.71,866,0.96,0.006,16.8,0.07,26.16,0.07,0.34,2.1,1.5,23.3,-0.02,2.7,0.039,0.12,6.7,23,0.1,52.5,0.3,11.7,19.2,,,,,,,,,,,,,3.96,-0.1,-0.02,0.04,20.5,0.49,2,21.5,0.3,-0.05,6.83,0.9,-2,-10,-2,,,,9.2,520,45,,,62,12,36,5.8,,2.9,6,,40,-0.2,-1,0.6,,23,90,0.9,10,,6.1,,,1.1,1.3,11,,8.8,-2,3,,410,4,6.7,0.22,28,,
ID093L861974,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,STRM,093L,093L07,093L.046,1986,08\27,1974,0,9,635159,6040717,54.49603,-126.91303,,TUFF,lmJHz,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,2.5,30,Moderate,Colourless,Colluvial,None,2\1\1,Red,None,,,,,,,,,,,,,,,-1,10,,,,,,,0.2,7,935,,-0.2,12,,30,3.28,30,1200,-2,23,11,1,,4,54,132,1.2,-2,220,4.2,0.800000012,67,1.25999999,9.399999619,,274.1,0.11,0.5,0.42,14.4,29.1,28.27,3.36,4.3,21,0.04,0.8,1189,0.7,0.013,21.3,0.067,9.36,-0.02,0.46,6.2,0.3,28,0.02,0.7,0.053,0.04,0.3,69,-0.1,127.4,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,-0.05,34,,
ID092H815058,RGS 7/GSC OF 865,,,,HOPE,STRM,092H,092H05,092H.041,1981,09\16,5058,0,10,574916,5474492,49.41849,-121.96706,,IEXV,JHl,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Youthful Mts,Dendritic,None,1,10,Fast,Colourless,Alluvial,None,1\3\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,5,,,,6,,14,3.2,,900,-2,4,5,,,,,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.24,30,,
